ds,sg,n_img,t_id,node1,edge,node2
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,3,ego,atDRearOf,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,4,ego,toRightOf,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,5,ego,near,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,6,ego,inSFrontOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,7,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,8,ego,near,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,9,ego,atDRearOf,car_3
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,10,ego,toRightOf,car_3
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,11,ego,visible,car_3
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,12,ego,inDFrontOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,13,ego,toLeftOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,14,ego,visible,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,15,ego,inSFrontOf,truck_0
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,16,ego,toLeftOf,truck_0
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,17,ego,very_near,truck_0
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,18,truck_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,19,truck_0,very_near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,20,truck_0,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,21,truck_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,22,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,23,car_0,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,24,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,25,car_1,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,26,car_1,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,27,car_1,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,28,car_1,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,29,car_2,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,30,car_2,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,31,car_2,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,32,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,33,car_3,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,34,car_3,visible,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,35,car_3,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,36,car_3,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,37,car_4,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,38,car_4,visible,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,39,car_4,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,40,car_4,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,3,ego,atDRearOf,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,4,ego,toRightOf,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,5,ego,near,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,6,ego,inSFrontOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,7,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,8,ego,near,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,9,ego,atDRearOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,10,ego,toRightOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,11,ego,visible,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,12,ego,inDFrontOf,car_5
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,13,ego,toLeftOf,car_5
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,14,ego,near,car_5
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,15,car_0,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,16,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,17,car_1,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,18,car_1,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,19,car_1,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,20,car_1,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,21,car_2,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,22,car_2,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,23,car_2,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,24,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,25,car_3,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,26,car_4,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,27,car_4,visible,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,28,car_4,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,29,car_4,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,30,car_5,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,31,car_5,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,32,car_5,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,33,car_5,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_809.png,1,34,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,3,ego,inSFrontOf,car_0
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,5,ego,near,car_0
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,6,ego,atDRearOf,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,7,ego,toRightOf,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,8,ego,near,car_1
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,9,ego,atDRearOf,car_3
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,10,ego,toRightOf,car_3
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,11,ego,visible,car_3
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,12,ego,atSRearOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,13,ego,toLeftOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,14,ego,very_near,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,15,car_0,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,16,car_0,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,17,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,18,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,19,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,20,car_1,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,21,car_1,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,22,car_1,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,23,car_1,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,24,car_2,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,25,car_3,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,26,car_3,visible,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,27,car_3,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,28,car_3,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,29,car_4,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,30,car_4,very_near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,31,car_4,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,32,car_4,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_825.png,1,33,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,3,ego,atSRearOf,car_0
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,5,ego,near,car_0
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,6,ego,atDRearOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,7,ego,toRightOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,8,ego,very_near,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,9,ego,atDRearOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,10,ego,toRightOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,11,ego,visible,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,12,car_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,13,car_0,near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,14,car_0,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,15,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,16,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,17,car_1,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,18,car_2,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,19,car_2,very_near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,20,car_2,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,21,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,22,car_3,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,23,car_4,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,24,car_4,visible,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,25,car_4,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_841.png,1,26,car_4,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,3,ego,atDRearOf,car_0
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,4,ego,toRightOf,car_0
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,5,ego,near,car_0
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,6,ego,atSRearOf,car_2
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,7,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,8,ego,super_near,car_2
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,9,ego,atSRearOf,truck_0
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,10,ego,toLeftOf,truck_0
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,11,ego,near,truck_0
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,12,truck_0,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,13,truck_0,near,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,14,truck_0,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,15,truck_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,16,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,17,car_0,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,18,car_0,near,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,19,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,20,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,21,car_1,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,22,car_2,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,23,car_2,super_near,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,24,car_2,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,25,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_561.png,1,26,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,3,ego,atDRearOf,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,5,ego,super_near,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,6,ego,inDFrontOf,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,7,ego,toLeftOf,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,8,ego,super_near,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,9,ego,inDFrontOf,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,10,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,11,ego,visible,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,12,ego,atDRearOf,car_5
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,13,ego,toRightOf,car_5
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,14,ego,visible,car_5
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,15,ego,inSFrontOf,car_6
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,16,ego,toLeftOf,car_6
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,17,ego,very_near,car_6
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,18,ego,inDFrontOf,car_7
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,19,ego,toLeftOf,car_7
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,20,ego,visible,car_7
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,21,car_0,isIn,Right 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,22,car_0,super_near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,23,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,24,car_0,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,25,car_1,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,26,car_1,super_near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,27,car_1,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,28,car_1,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,29,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,30,car_2,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,31,car_2,visible,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,32,car_2,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,33,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,34,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,35,car_3,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,36,car_4,isIn,Right 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,37,car_5,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,38,car_5,visible,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,39,car_5,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,40,car_5,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,41,car_6,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,42,car_6,very_near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,43,car_6,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,44,car_6,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,45,car_7,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,46,car_7,visible,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,47,car_7,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,48,car_7,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_153.png,1,49,car_8,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,3,ego,atDRearOf,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,5,ego,super_near,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,6,ego,atDRearOf,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,7,ego,toLeftOf,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,8,ego,super_near,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,9,ego,inDFrontOf,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,10,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,11,ego,near,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,12,ego,inDFrontOf,car_3
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,13,ego,toLeftOf,car_3
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,14,ego,visible,car_3
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,15,ego,atDRearOf,car_5
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,16,ego,toRightOf,car_5
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,17,ego,visible,car_5
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,18,ego,atSRearOf,car_6
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,19,ego,toLeftOf,car_6
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,20,ego,very_near,car_6
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,21,ego,inDFrontOf,car_7
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,22,ego,toLeftOf,car_7
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,23,ego,near,car_7
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,24,car_0,isIn,Right 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,25,car_0,super_near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,26,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,27,car_0,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,28,car_1,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,29,car_1,super_near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,30,car_1,atDRearOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,31,car_1,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,32,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,33,car_2,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,34,car_2,near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,35,car_2,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,36,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,37,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,38,car_3,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,39,car_3,visible,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,40,car_3,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,41,car_3,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,42,car_4,isIn,Right 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,43,car_5,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,44,car_5,visible,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,45,car_5,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,46,car_5,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,47,car_6,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,48,car_6,very_near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,49,car_6,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,50,car_6,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,51,car_7,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,52,car_7,near,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,53,car_7,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,54,car_7,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/15_frame_165.png,1,55,car_8,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,3,ego,atDRearOf,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,5,ego,very_near,car_0
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,6,ego,atSRearOf,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,7,ego,toLeftOf,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,8,ego,very_near,car_1
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,9,ego,inDFrontOf,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,10,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/15_frame_185.png,1,11,ego,near,car_2
